,code,year,period,id,Country,tourists,venue,rate,food,glass,metal,other,paper,plastic,leather,green_waste,waste_recycling
7638,EEA_3161-02-2,2009,2009-01--2009-12,FRGR2017,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7680,EEA_3161-02-2,2007,2007-01--2007-12,UKSC023232,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7706,EEA_3161-02-2,2007,2007-01--2007-12,UKSC023224,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7731,EEA_3161-03-3,2009,2009-01--2009-12,BERW06_MV35R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
7733,EEA_3161-03-3,2009,2009-01--2009-12,BERW06_SC09R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
7767,EEA_3161-05-5,2012,2012-01--2012-12,LT121102701,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
7790,EEA_3161-02-2,2009,2009-01--2009-12,FRFR242,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7798,EEA_3161-01-1,2009,2009-01--2009-12,FRFRR240_1,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7800,EEA_31615-01-7,2009,2009-01--2009-12,FRFRR278_5,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7812,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0547B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7819,EEA_3161-01-1,2009,2009-01--2009-12,FRAR49,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7859,EEA_31615-01-7,2009,2009-01--2009-12,FRAR07,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
7890,EEA_31615-01-7,2012,2012-01--2012-12,LT121102701,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
7897,EEA_3161-02-2,2009,2009-01--2009-12,ES020MSPF000000064,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
7934,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010383,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7935,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010465,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
7962,EEA_3161-02-2,2006,2006-01--2006-12,UKGB104028058240,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8001,EEA_3161-02-2,2006,2006-01--2006-12,UKSC006499,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8039,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF0427021,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
8055,EEA_31615-01-7,2008,2008-01--2008-12,UKGB103023075801,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8058,EEA_3161-02-2,2007,2007-01--2007-12,UKGB103023074790,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8149,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0381,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8163,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DESN_674-6,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
8179,EEA_3161-02-2,2009,2009-01--2009-12,ES12182,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
8352,EEA_3161-01-1,2009,2009-01--2009-12,FRAR40,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8379,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0547B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8382,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0548,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8404,EEA_31615-01-7,2009,2009-01--2009-12,FRAR04,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8407,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0549A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8413,EEA_31615-01-7,2009,2009-01--2009-12,FRAR57,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8434,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0545,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8443,EEA_3161-05-5,2009,2009-01--2009-12,FRAR06,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8499,EEA_3161-03-3,2009,2009-01--2009-12,ES020MSPF000000102,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
8520,EEA_31615-01-7,2006,2006-01--2006-12,UKGB103023074790,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
8564,EEA_3161-05-5,2009,2009-01--2009-12,FRAR30,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8576,EEA_3161-05-5,2009,2009-01--2009-12,FRDR192B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8595,EEA_3161-02-2,2009,2009-01--2009-12,FRAR32,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8624,EEA_3161-02-2,2009,2009-01--2009-12,FRAR30,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8720,EEA_3161-02-2,2010,2010-01--2010-12,FRFRR227_2,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8808,EEA_31615-01-7,2008,2008-01--2008-12,FRGR0302,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8837,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0518,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
8928,EEA_3161-02-2,2006,2006-01--2006-12,UKGB104027057770,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9007,EEA_3161-05-5,2009,2009-01--2009-12,ES030MSPF0311010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
9009,EEA_3161-01-1,2009,2009-01--2009-12,ES030MSPF0419010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
9018,EEA_3161-02-2,2008,2008-01--2008-12,UKGB104026067230,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9077,EEA_3161-03-3,2009,2009-01--2009-12,FRHR265,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9079,EEA_3161-01-1,2009,2009-01--2009-12,FRHR159,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9102,EEA_31615-01-7,2009,2009-01--2009-12,FRHR167,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9132,EEA_3161-03-3,2008,2008-09--2008-11,FRER53,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9221,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010669,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9353,EEA_31615-01-7,2008,2008-01--2008-12,BERW06_SA27R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
9355,EEA_31615-01-7,2008,2008-01--2008-12,BERW06_EL19R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
9387,EEA_31615-01-7,2009,2009-01--2009-12,ES13072,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
9411,EEA_3161-01-1,2009,2009-01--2009-12,FRFR177,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9418,EEA_3161-03-3,2009,2009-01--2009-12,FRAR49,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9420,EEA_3161-01-1,2009,2009-01--2009-12,FRAR07,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9441,EEA_3161-02-2,2008,2008-01--2008-12,UKSC005231,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9442,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010536,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9446,EEA_31615-01-7,2012,2012-01--2012-12,LT150100011,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
9458,EEA_3161-02-2,2008,2008-01--2008-12,UKSC020130,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9459,EEA_3161-02-2,2008,2008-01--2008-12,UKSC020547,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9464,EEA_3161-02-2,2008,2008-01--2008-12,UKSC023171,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9483,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010497,None,50941692.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9547,EEA_3161-02-2,2008,2008-01--2008-12,UKSC023096,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9548,EEA_3161-02-2,2008,2008-01--2008-12,UKSC023032,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9552,EEA_3161-02-2,2008,2008-01--2008-12,UKSC005290,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9641,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0475,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9680,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0462A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9702,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0476,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9748,EEA_3161-02-2,2008,2008-01--2008-12,FRHR93B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9769,EEA_3161-02-2,2008,2008-01--2008-12,FRHR88A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9780,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0007C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9785,EEA_31615-01-7,2008,2008-01--2008-12,FRCR155,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9786,EEA_3161-02-2,2008,2008-01--2008-12,FRCR155,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9819,EEA_3161-05-5,2008,2008-01--2008-12,FRHR97,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9832,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DEST_EL03OW01-00,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
9893,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0544,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
9923,EEA_31615-01-7,2009,2009-01--2009-12,UKSC005266,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
9992,EEA_3161-01-1,2009,2009-01--2009-12,FRHR228A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10014,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DESN_538-4,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
10026,EEA_31615-01-7,2009,2009-01--2009-12,FRHR180,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10031,EEA_3161-05-5,2009,2009-01--2009-12,FRHR200,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10050,EEA_3161-03-3,2009,2009-01--2009-12,ES064MSPF000134890,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
10068,EEA_3161-02-2,2006,2006-01--2006-12,UKGB103023075710,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10107,EEA_3161-02-2,2008,2008-01--2008-12,UKGB103023075710,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10187,EEA_31615-01-7,2014,2014-01-01--2014-12-31,ES030MSPF1034010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
10191,EEA_3161-02-2,2010,2010-01--2010-12,FRGR0248,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10194,EEA_31615-01-7,2010,2010-01--2010-12,ES030MSPF0727010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
10212,EEA_3161-05-5,2009,2009-01--2009-12,ES12205,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
10241,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF1020010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
10500,EEA_3161-02-2,2007,2007-01--2007-12,UKGB104027057770,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
10633,EEA_3161-02-2,2009,2009-01--2009-12,FRDR372,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10655,EEA_3161-02-2,2008,2008-01--2008-12,FRGR0460C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10708,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0273,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10712,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0284,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10745,EEA_3161-02-2,2010,2010-01--2010-12,ES12041,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
10854,EEA_3161-02-2,2009,2009-01--2009-12,FRFR188,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10870,EEA_3161-01-1,2009,2009-01--2009-12,FRFR166,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10892,EEA_3161-02-2,2010,2010-01--2010-12,FRGR0362,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10926,EEA_3161-02-2,2010,2010-01--2010-12,FRGR0332,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10985,EEA_3161-05-5,2008,2008-01--2008-12,FRHR246A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
10987,EEA_3161-01-1,2008,2008-01--2008-12,FRHR242,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11002,EEA_3161-03-3,2008,2008-01--2008-12,FRHR306,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11026,EEA_3161-02-2,2008,2008-01--2008-12,FRHR259,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11052,EEA_3161-01-1,2008,2008-01--2008-12,FRHR337,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11054,EEA_3161-05-5,2008,2008-01--2008-12,FRHR344-I8004000,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11086,EEA_3161-02-2,2008,2008-01--2008-12,FRHR246A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11108,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010493,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11117,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010583,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11121,EEA_3161-02-2,2008,2008-01--2008-12,UKSC010514,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11142,EEA_3161-02-2,2008,2008-01--2008-12,UKSC020110,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11161,EEA_3161-01-1,2009,2009-01--2009-12,FRHR238,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11184,EEA_31615-01-7,2009,2009-01--2009-12,FRHR123,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11281,EEA_31615-01-7,2008,2008-01--2008-12,BERW06_AM17R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
11375,EEA_3161-05-5,2008,2008-01--2008-12,FRDR684,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11443,EEA_3161-02-2,2009,2009-01--2009-12,FRFR332,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11447,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0375,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11457,EEA_3161-02-2,2009,2009-01--2009-12,FRGR2028,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11472,EEA_3161-03-3,2009,2009-03--2009-05,FRFRR18_1,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11478,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0349,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11495,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0355,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11521,EEA_3161-02-2,2009,2009-01--2009-12,UKSC006500,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11542,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0350B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11633,EEA_3161-01-1,2009,2009-01--2009-12,FRDR420,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11645,EEA_31615-01-7,2009,2009-01--2009-12,FRGR2153,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11650,EEA_3161-03-3,2009,2009-04--2009-10,FRDR593A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11666,EEA_3161-02-2,2009,2009-01--2009-12,ES030MSPF0312010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
11670,EEA_3161-05-5,2009,2009-01--2009-12,FRDR597,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11684,EEA_3161-01-1,2009,2009-01--2009-12,FRDR401C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11714,EEA_31615-01-7,2009,2009-01--2009-12,UKSC005222,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11715,EEA_3161-01-1,2009,2009-01--2009-12,FRDR313,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11782,EEA_31615-01-7,2009,2009-01--2009-12,UKSC010465,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
11803,EEA_3161-01-1,2009,2009-01--2009-12,ES064MSPF000134890,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
11810,EEA_3161-02-2,2009,2009-01--2009-12,FRHR203,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11825,EEA_3161-05-5,2009,2009-01--2009-12,FRHR205,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11829,EEA_3161-05-5,2009,2009-01--2009-12,FRHR228A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11889,EEA_31615-01-7,2012,2012-01--2012-12,LT410105104,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
11900,EEA_3161-02-2,2010,2010-01--2010-12,FRDR608,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11929,EEA_3161-02-2,2009,2009-01--2009-12,FRHR216B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
11950,EEA_3161-05-5,2009,2009-01--2009-12,ES080MSPF15-17,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
11977,EEA_3161-01-1,2009,2009-01--2009-12,FRDR442,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12009,EEA_3161-01-1,2009,2009-01--2009-12,FRDR444B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12061,EEA_3161-02-2,2009,2009-01--2009-12,UKSC005950,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12067,EEA_3161-02-2,2009,2009-01--2009-12,UKSC004720,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12072,EEA_3161-03-3,2009,2009-01--2009-12,SE642012-126863,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
12076,EEA_3161-05-5,2009,2009-01--2009-12,SE643510-139718,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
12110,EEA_3161-02-2,2009,2009-01--2009-12,SE642620-141879,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
12122,EEA_3161-02-2,2009,2009-01--2009-12,LVG215,Latvia,1136923.0,0.0,22.19835662841796,46.7,21.4,2.6,9.7,6.1,7.7,3.6,0.0,21.23
12217,EEA_31615-01-7,2010,2010-01--2010-12,FI59-923-1-006_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
12325,EEA_3161-02-2,2007,2007-01--2007-12,UKGB106039023220,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12367,EEA_3161-05-5,2009,2009-01--2009-12,FRDR362A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12368,EEA_31615-01-7,2009,2009-01--2009-12,FRDR362A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12382,EEA_3161-05-5,2009,2009-01--2009-12,FRDR368A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12410,EEA_3161-05-5,2009,2009-01--2009-12,FRDR354B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12416,EEA_3161-02-2,2009,2009-01--2009-12,FRDR354B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12427,EEA_3161-02-2,2009,2009-01--2009-12,UKSC005202,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12450,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0337B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
